date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2016-05-27,5733.468,5639.474881299999,93.9931187000011,93.9931187000011,1.6393763547647096,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,4
2016-05-28,8369.976998,8181.914018680012,188.0629793199878,188.0629793199878,2.246875700673076,Random Forest,2026-03-10 19:42:18.207729,1,5,2016,5
2016-05-29,4427.090002,4315.528331099998,111.56167090000235,111.56167090000235,2.519977476166123,Random Forest,2026-03-10 19:42:18.207729,1,5,2016,6
2016-05-30,10979.74,10703.640212419998,276.09978758000216,276.09978758000216,2.5146295593520627,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,0
2016-05-31,12266.418001,11462.934550959993,803.4834500400066,803.4834500400066,6.550269605801009,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,1
2016-06-01,14458.383001,14216.97077529,241.4122257100007,241.4122257100007,1.6697041826413346,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,2
2016-06-02,9705.669,9631.822950089996,73.84604991000379,73.84604991000379,0.7608548149540623,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,3
2016-06-03,13409.14998,13296.61479798,112.53518201999941,112.53518201999941,0.839241728132266,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,4
2016-06-04,11465.810000000001,11418.10721970002,47.702780299981896,47.702780299981896,0.41604370122984674,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,5
2016-06-05,4929.354,4848.867959729998,80.48604027000238,80.48604027000238,1.6327908336468098,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,6
2016-06-06,11100.488,11023.1056088,77.38239119999889,77.38239119999889,0.6971080118279386,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,0
2016-06-07,10283.342999999999,10468.908881529997,-185.56588152999757,185.56588152999757,1.8045287561641927,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,1
2016-06-08,13536.554,13333.056541100004,203.49745889999576,203.49745889999576,1.5033180446071854,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,2
2016-06-09,8121.008,8822.406800060004,-701.3988000600039,701.3988000600039,8.636844096939738,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,3
2016-06-10,12087.85497,12077.489643629995,10.365326370005278,10.365326370005278,0.08574992333817914,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,4
2016-06-11,10788.66,10724.043179690007,64.61682030999327,64.61682030999327,0.5989327711689243,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,5
2016-06-12,4864.933003,4875.506901124997,-10.573898124996958,10.573898124996958,0.21734930611534584,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,6
2016-06-13,10556.533,10642.623049600015,-86.09004960001585,86.09004960001585,0.8155144269431626,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,0
2016-06-14,9464.089,9821.991051080011,-357.902051080011,357.902051080011,3.781685179418864,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,1
2016-06-15,13223.444994,13225.234227450013,-1.7892334500138531,1.7892334500138531,0.013530766383689722,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,2
2016-06-16,9832.851,10184.718000130013,-351.86700013001246,351.86700013001246,3.57848400357142,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,3
2016-06-17,11649.69499,11646.316584959997,3.37840504000269,3.37840504000269,0.028999944143625087,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,4
2016-06-18,11453.529,11385.451778939998,68.07722106000256,68.07722106000256,0.5943776897059636,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,5
2016-06-19,4765.486004,5004.545392950004,-239.05938895000327,239.05938895000327,5.016474473943356,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,6
2016-06-20,10805.30802,10888.999892495,-83.69187249499919,83.69187249499919,0.7745440698228164,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,0
2016-06-21,9622.353,9784.451370330005,-162.09837033000622,162.09837033000622,1.6846022000024965,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,1
2016-06-22,13056.30502,13158.491294559999,-102.18627455999922,102.18627455999922,0.7826584504840193,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,2
2016-06-23,9335.041000000001,9362.374219759995,-27.33321975999388,27.33321975999388,0.2928023536264477,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,3
2016-06-24,10689.319001,11025.685520040006,-336.3665190400061,336.3665190400061,3.146753492982467,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,4
2016-06-25,10858.349,10624.183330380009,234.1656696199916,234.1656696199916,2.1565494866668184,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,5
2016-06-25,10858.349,10970.750139544012,-112.40113954401204,112.40113954401204,1.0351586557405001,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,5
2016-06-25,10858.349,10860.81237052001,-2.4633705200103577,2.4633705200103577,0.022686418718079127,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,5
2016-06-26,5208.754,5307.803250330001,-99.04925033000109,99.04925033000109,1.9015920185518664,Random Forest,2026-03-10 19:42:18.207729,1,6,2016,6
2016-06-27,10682.921996,10855.995146319996,-173.07315031999678,173.07315031999678,1.6200918661092956,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,0
2016-06-28,10853.039999999999,10545.36061001001,307.67938998998943,307.67938998998943,2.834960434956376,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,1
2016-06-29,11766.3019,11980.279192069996,-213.9772920699961,213.9772920699961,1.8185602739803581,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,2
2016-06-30,9096.679,9300.707310245001,-204.0283102450012,204.0283102450012,2.242887874190143,Random Forest,2026-03-10 19:42:18.207729,0,6,2016,3
2016-07-01,13323.116,13141.975661499993,181.1403385000067,181.1403385000067,1.3595943959356558,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,4
2016-07-02,11189.01,10892.446849470003,296.5631505299971,296.5631505299971,2.650486062037634,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,5
2016-07-03,5190.026001,5044.8904903670045,145.13551063299565,145.13551063299565,2.7964312819440855,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-07-03,5190.026001,4957.605981090007,232.42001990999324,232.42001990999324,4.478205308898476,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-07-04,11803.014,11367.249499949992,435.764500050007,435.764500050007,3.6919764735516454,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,0
2016-07-05,10130.962,9994.82587078001,136.13612921998902,136.13612921998902,1.3437631018652427,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,1
2016-07-06,13442.464001,13195.632272030001,246.83172896999895,246.83172896999895,1.8362089640086583,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,2
2016-07-07,9581.654,9681.43220541499,-99.77820541499023,99.77820541499023,1.0413463626946895,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,3
2016-07-08,12255.994996,12000.492369000001,255.50262699999803,255.50262699999803,2.0847154970558215,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,4
2016-07-09,10081.31,10363.50330970202,-282.193309702021,282.193309702021,2.7991730211849553,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,5
2016-07-10,4455.012,4569.846129909994,-114.83412990999386,114.83412990999386,2.577639070556799,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-07-11,9984.0429995,10337.856910129985,-353.8139106299859,353.8139106299859,3.5437939384646575,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,0
2016-07-12,9085.744999999999,9416.91666937,-331.17166937000184,331.17166937000184,3.6449588819629195,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,1
2016-07-13,13147.682,12982.686460640018,164.995539359983,164.995539359983,1.2549401435171843,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,2
2016-07-14,9209.611,9479.812920630005,-270.2019206300047,270.2019206300047,2.93391241638767,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,3
2016-07-15,12075.518,11646.323960610001,429.1940393899986,429.1940393899986,3.5542495103729594,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,4
2016-07-16,11613.16,11134.817856740001,478.3421432599989,478.3421432599989,4.118966269818024,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,5
2016-07-17,4815.242,4695.680960030007,119.56103996999354,119.56103996999354,2.4829705333603904,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-07-18,10712.03,10665.592430020015,46.43756997998571,46.43756997998571,0.4335085878212226,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,0
2016-07-19,9928.27,10147.935868830007,-219.66586883000673,219.66586883000673,2.2125291599644927,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,1
2016-07-20,12154.349001,12266.008861250006,-111.6598602500053,111.6598602500053,0.9186823600409899,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,2
2016-07-21,9637.363001,9641.985050850013,-4.622049850013354,4.622049850013354,0.04795969446760237,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,3
2016-07-22,11491.652002,11617.525572630006,-125.8735706300049,125.8735706300049,1.0953479152353198,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,4
2016-07-23,10016.80702,10289.005269929989,-272.1982499299884,272.1982499299884,2.717415333913345,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,5
2016-07-24,4713.034004,4631.066562740002,81.96744125999794,81.96744125999794,1.7391650726566228,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-07-24,4713.034004,4700.683532200004,12.35047179999583,12.35047179999583,0.26204928268104705,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-07-25,9436.257020000001,9661.751882080009,-225.4948620800078,225.4948620800078,2.3896642662665393,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,0
2016-07-26,9554.54602,9740.081833250004,-185.53581325000414,185.53581325000414,1.9418590151916413,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,1
2016-07-27,12775.538004,11199.501801474988,1576.0362025250124,1576.0362025250124,12.336358766507978,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,2
2016-07-28,9542.752,9497.643972299995,45.10802770000555,45.10802770000555,0.4726941211508541,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,3
2016-07-29,9758.121998,10296.95213951999,-538.8301415199894,538.8301415199894,5.521863137501526,Random Forest,2026-03-10 19:42:18.207729,0,7,2016,4
2016-07-30,11566.888,11317.754560020012,249.1334399799889,249.1334399799889,2.153850197045125,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,5
2016-07-31,4311.997,4279.298460444996,32.69853955500457,32.69853955500457,0.7583154523299661,Random Forest,2026-03-10 19:42:18.207729,1,7,2016,6
2016-08-01,12144.727,11546.65325003499,598.0737499650113,598.0737499650113,4.924554911485546,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,0
2016-08-02,9494.01,9615.679520440004,-121.66952044000391,121.66952044000391,1.2815398386983363,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,1
2016-08-03,13925.177,13475.853351879998,449.32364812000196,449.32364812000196,3.226699726114806,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,2
2016-08-04,9420.414,9544.780830629996,-124.36683062999509,124.36683062999509,1.3201843425352122,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,3
2016-08-05,12272.125,12164.7958711,107.3291289000008,107.3291289000008,0.8745765619238786,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,4
2016-08-06,10434.342979000001,10443.517173379989,-9.174194379987966,9.174194379987966,0.08792306711071132,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,5
2016-08-07,4169.782,4257.345310135003,-87.56331013500312,87.56331013500312,2.099949353107743,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,6
2016-08-08,10804.048,10832.371269939984,-28.32326993998322,28.32326993998322,0.26215424015131383,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,0
2016-08-09,10174.669999,10041.54877978001,133.12121921998914,133.12121921998914,1.3083590842068857,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,1
2016-08-10,11856.648000000001,12233.516055170014,-376.86805517001267,376.86805517001267,3.178537940655847,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,2
2016-08-11,10465.866,10146.08434034501,319.7816596549892,319.7816596549892,3.0554725204296442,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,3
2016-08-12,5260.085,5155.402260790008,104.68273920999218,104.68273920999218,1.9901339847168285,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,4
2016-08-13,7312.6810000000005,7203.877949049995,108.80305095000585,108.80305095000585,1.487868142340762,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,5
2016-08-14,3548.144,3605.5859599299965,-57.441959929996756,57.441959929996756,1.6189297821620756,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,6
2016-08-15,11907.947996,11331.938976939986,576.0090190600149,576.0090190600149,4.837181177256586,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,0
2016-08-16,9939.011,9712.290120860016,226.7208791399844,226.7208791399844,2.2811211210047397,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,1
2016-08-17,12498.141,12438.305493089985,59.835506910014374,59.835506910014374,0.4787552557617519,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,2
2016-08-18,8957.776995,9254.979015699993,-297.2020206999932,297.2020206999932,3.3178099975684114,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,3
2016-08-19,10769.785004,10977.392852299981,-207.60784829998192,207.60784829998192,1.9276879549858648,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,4
2016-08-20,10097.733,10100.122265270003,-2.389265270003307,2.389265270003307,0.023661402712899092,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,5
2016-08-21,4166.414,4217.894060159996,-51.480060159996356,51.480060159996356,1.235596370403814,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,6
2016-08-22,10244.09699,10171.169985604996,72.92700439500368,72.92700439500368,0.7118929512888542,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,0
2016-08-23,9993.56,9963.150359990015,30.409640009984287,30.409640009984287,0.30429236438250523,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,1
2016-08-24,12837.78,12817.888541130014,19.89145886998631,19.89145886998631,0.15494469347493342,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,2
2016-08-25,8691.55101,9066.978136360016,-375.4271263600167,375.4271263600167,4.319449151573428,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,3
2016-08-26,10805.095,10971.019560954988,-165.92456095498892,165.92456095498892,1.5356140871967245,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,4
2016-08-27,9745.501,9642.260879910013,103.24012008998761,103.24012008998761,1.0593618541518555,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,5
2016-08-28,4595.423,4564.617719980004,30.805280019995735,30.805280019995735,0.6703469956954068,Random Forest,2026-03-10 19:42:18.207729,1,8,2016,6
2016-08-29,9710.813,9892.596250939996,-181.78325093999592,181.78325093999592,1.8719673722477812,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,0
2016-08-30,9319.313,9441.299170769998,-121.98617076999835,121.98617076999835,1.3089609799563373,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,1
2016-08-31,12753.023,12628.569409970012,124.45359002998703,124.45359002998703,0.9758752103715882,Random Forest,2026-03-10 19:42:18.207729,0,8,2016,2
2016-09-01,11201.878996,10849.276558530011,352.6024374699882,352.6024374699882,3.147707965743038,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,3
2016-09-02,11980.501,11910.200030180004,70.30096981999668,70.30096981999668,0.5867949079925512,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,4
2016-09-03,10913.0429,10694.513570010004,218.52932998999677,218.52932998999677,2.002460102030725,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,5
2016-09-04,5041.814,4783.463269770005,258.35073022999495,258.35073022999495,5.124162260448222,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,6
2016-09-05,10881.009,10545.43249061999,335.57650938000916,335.57650938000916,3.0840569048330826,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,0
2016-09-06,11120.047,10944.34864986001,175.69835013999,175.69835013999,1.580014456233773,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,1
2016-09-07,12384.205,12455.083178889998,-70.8781788899978,70.8781788899978,0.5723272417567199,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,2
2016-09-08,9683.909,9696.469860584994,-12.560860584993861,12.560860584993861,0.12970857723873552,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,3
2016-09-09,11860.668,11791.035189989989,69.63281001001087,69.63281001001087,0.5870901201349779,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,4
2016-09-10,10815.429,10828.224956650001,-12.795956650001244,12.795956650001244,0.11831205817172157,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,5
2016-09-11,4392.577001,4474.617040724999,-82.04003972499959,82.04003972499959,1.867697247113087,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,6
2016-09-12,11500.15,11148.23876070001,351.9112392999905,351.9112392999905,3.060057819245753,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,0
2016-09-13,9904.759,9895.852620319994,8.906379680005557,8.906379680005557,0.08992020583242416,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,1
2016-09-14,12078.072,12101.881061190008,-23.809061190007924,23.809061190007924,0.19712633928666698,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,2
2016-09-15,9122.126,9426.517370370007,-304.3913703700073,304.3913703700073,3.3368468092855466,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,3
2016-09-16,11882.457,11698.285441030013,184.17155896998702,184.17155896998702,1.5499450910698604,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,4
2016-09-17,11323.476,11214.55851992001,108.91748007999013,108.91748007999013,0.9618731922952822,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,5
2016-09-18,5216.363998,5159.616088304993,56.747909695006456,56.747909695006456,1.0878824736303698,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,6
2016-09-19,10883.877,10637.698390419993,246.1786095800071,246.1786095800071,2.261865046619023,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,0
2016-09-20,10206.429,10264.965170375004,-58.536170375004076,58.536170375004076,0.5735225354039505,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,1
2016-09-21,12363.738,12508.976331249993,-145.23833124999328,145.23833124999328,1.1747121400501472,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,2
2016-09-22,9432.738,9630.38187065001,-197.64387065001029,197.64387065001029,2.095296939764576,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,3
2016-09-23,10815.502,11136.242459749992,-320.7404597499917,320.7404597499917,2.9655623913711238,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,4
2016-09-24,10609.752,10641.343219619992,-31.591219619991534,31.591219619991534,0.2977564378506824,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,5
2016-09-25,4849.326999,4794.124049619996,55.2029493800037,55.2029493800037,1.1383631046408569,Random Forest,2026-03-10 19:42:18.207729,1,9,2016,6
2016-09-26,9527.791,9823.657568119996,-295.8665681199964,295.8665681199964,3.105300778742905,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,0
2016-09-27,9061.425,9369.62339136001,-308.19839136001065,308.19839136001065,3.401213289962789,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,1
2016-09-28,12834.586,12765.89325106999,68.69274893000875,68.69274893000875,0.5352159308450521,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,2
2016-09-29,8301.976996,8655.26525783001,-353.28826183001,353.28826183001,4.255471461800351,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,3
2016-09-30,10821.204999,10975.38301743499,-154.17801843499,154.17801843499,1.424776801190235,Random Forest,2026-03-10 19:42:18.207729,0,9,2016,4
2016-10-01,13471.048,12605.792777259983,865.2552227400174,865.2552227400174,6.423072820615125,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,5
2016-10-02,5984.562,5706.075719879994,278.4862801200061,278.4862801200061,4.653411229092557,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,6
2016-10-03,12352.342,11936.725560239982,415.6164397600187,415.6164397600187,3.3646772390208977,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,0
2016-10-04,11219.523,10775.118349100012,444.40465089998725,444.40465089998725,3.9609941608033363,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,1
2016-10-05,14663.82,14083.034460889998,580.785539110002,580.785539110002,3.960670133089481,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,2
2016-10-06,10373.368,10681.255591330004,-307.8875913300035,307.8875913300035,2.968058120853357,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,3
2016-10-07,11417.002999999999,11739.843330300007,-322.84033030000865,322.84033030000865,2.8277152094994515,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,4
2016-10-08,11489.716,11459.238270200009,30.47772979999172,30.47772979999172,0.2652609498789328,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,5
2016-10-09,5817.9179970000005,5640.217277539995,177.70071946000553,177.70071946000553,3.054369613865933,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,6
2016-10-10,11018.039999999999,10865.44085966501,152.599140334989,152.599140334989,1.384993522758939,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,0
2016-10-11,9537.574,9719.64393889001,-182.06993889001023,182.06993889001023,1.9089753735070387,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,1
2016-10-12,13642.59002,13332.012111920001,310.57790807999845,310.57790807999845,2.2765318581346508,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,2
2016-10-13,8896.14,9378.189070170003,-482.0490701700037,482.0490701700037,5.4186317905294175,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,3
2016-10-14,12179.376,12129.161462120004,50.21453787999599,50.21453787999599,0.4122915482697635,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,4
2016-10-15,11255.32,11145.056279389988,110.26372061001166,110.26372061001166,0.9796586912678774,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,5
2016-10-16,6231.972003,6066.966181719991,165.0058212800086,165.0058212800086,2.6477304647802766,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,6
2016-10-17,11523.686,11403.613949259992,120.0720507400074,120.0720507400074,1.0419587165079593,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,0
2016-10-18,10030.230000000001,10100.228740699995,-69.9987406999935,69.9987406999935,0.697877722644381,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,1
2016-10-19,13910.232,13584.172331010002,326.0596689899976,326.0596689899976,2.3440275402307997,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,2
2016-10-20,9996.057024,10098.29934503999,-102.2423210399902,102.2423210399902,1.0228265084373953,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,3
2016-10-21,11863.349,11908.318182520004,-44.969182520004324,44.969182520004324,0.37905976229818683,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,4
2016-10-22,11588.332993,11445.760875340016,142.57211765998363,142.57211765998363,1.2303073940497322,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,5
2016-10-23,5474.39801,5499.78153664,-25.383526640000127,25.383526640000127,0.46367703980661296,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,6
2016-10-24,9700.549002,10151.700151230008,-451.15114923000874,451.15114923000874,4.650779550074879,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,0
2016-10-25,10842.730996,10715.205668180002,127.52532781999798,127.52532781999798,1.1761366012588843,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,1
2016-10-26,12265.287004,12788.085723320017,-522.798719320017,522.798719320017,4.262425487063775,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,2
2016-10-27,10419.896999999999,10268.363948994995,151.53305100500438,151.53305100500438,1.4542663042159092,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,3
2016-10-28,12202.652,12274.10530052,-71.45330051999917,71.45330051999917,0.5855555048197651,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,4
2016-10-29,10820.421001,11061.974929329997,-241.55392832999678,241.55392832999678,2.2323893710574927,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,5
2016-10-30,5327.120001,5268.385038590003,58.734962409997024,58.734962409997024,1.102565033244443,Random Forest,2026-03-10 19:42:18.207729,1,10,2016,6
2016-10-31,8670.588,9762.180579249993,-1091.592579249993,1091.592579249993,12.589602680348703,Random Forest,2026-03-10 19:42:18.207729,0,10,2016,0
2016-11-01,13544.815999999999,13082.30241295001,462.5135870499889,462.5135870499889,3.414690809014969,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,1
2016-11-02,4795.6849999999995,4767.6027306900005,28.082269309998992,28.082269309998992,0.5855736836343295,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,2
2016-11-03,4060.610998,3869.9226883100027,190.68830968999737,190.68830968999737,4.696049677842038,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,3
2016-11-04,7825.10398,7206.091228510005,619.012751489995,619.012751489995,7.91060097184798,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,4
2016-11-05,7759.131002,7300.0043904499935,459.1266115500066,459.1266115500066,5.917242683899289,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,5
2016-11-06,5002.124,4421.979858775005,580.1441412249951,580.1441412249951,11.597956012785671,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,6
2016-11-07,11862.516,11703.894979259987,158.62102074001268,158.62102074001268,1.3371617011097199,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,0
2016-11-08,11983.032996,12152.715027730012,-169.68203173001166,169.68203173001166,1.4160190645110668,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,1
2016-11-09,18148.644,16285.203718480012,1863.4402815199883,1863.4402815199883,10.26765570761093,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,2
2016-11-10,10272.176,10709.23567040999,-437.05967040998985,437.05967040998985,4.254791491208774,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,3
2016-11-11,11401.809,11672.589036869993,-270.78003686999364,270.78003686999364,2.374886624306666,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,4
2016-11-12,11313.099,11325.698256580008,-12.599256580007932,12.599256580007932,0.11136874679526744,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,5
2016-11-12,11313.099,11430.451650300003,-117.352650300003,117.352650300003,1.0373165681658314,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,5
2016-11-13,5858.185005,5590.791993449995,267.3930115500052,267.3930115500052,4.564434399422065,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,6
2016-11-14,11653.468,11927.725451190003,-274.25745119000203,274.25745119000203,2.3534406340670606,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,0
2016-11-15,10954.451,11505.254850509993,-550.8038505099939,550.8038505099939,5.028128296981692,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,1
2016-11-16,14448.00501,14178.251296279985,269.7537137200161,269.7537137200161,1.8670654774365703,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,2
2016-11-17,10255.081,10340.788079900001,-85.70707990000119,85.70707990000119,0.835752344618255,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,3
2016-11-18,12403.905999999999,12359.139001579983,44.766998420016535,44.766998420016535,0.3609104940009747,Random Forest,2026-03-10 19:42:18.207729,0,11,2016,4
2016-11-19,11965.2,11663.057970399987,302.1420296000142,302.1420296000142,2.525173249089143,Random Forest,2026-03-10 19:42:18.207729,1,11,2016,5
